serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
600064,818,4800512,1500.0,1168.3833333333334,1172,81.30689,0.9214193,0.0028808594,0.8489241302013397,-0.0005975063,0.0025476157,4806.461243152618
600576,1136,4804608,1500.0,1168.3833333333334,1173,0.34237987,0.47342595,0.0076416014,0.999339297413826,-0.0005202927,0.00092896575,4810.06419801712
601088,1125,4808704,1500.0,1168.3833333333334,1174,0.00023677977,1.0337231,0.005786133,-0.0038160085678100586,-0.00030975463,0.0023780013,4813.7029366493225
601600,814,4812800,1500.0,1169.3366666666666,1175,81.36214,0.88009584,0.0014648438,0.8768039643764496,-0.00072584115,0.0032909126,4818.7331120967865
602112,1127,4816896,1500.0,1169.3366666666666,1176,6.7712126,0.6297379,0.018823242,0.9799044728279114,-0.0025238679,0.002581747,4822.367721557617
602624,1132,4820992,1500.0,1169.3366666666666,1177,0.00021520106,1.0361587,0.023974609,-0.02513563632965088,-0.00045827302,0.0041482453,4825.9857296943665
603136,814,4825088,1500.0,1170.4966666666667,1178,81.37927,0.8242837,0.011865234,0.905659057199955,-0.0007321341,0.0021133656,4831.013115406036
603648,1130,4829184,1500.0,1170.4966666666667,1179,7.8987617,0.57033074,0.0041015623,0.984907940030098,-0.0005828076,0.0007400521,4834.636198043823
604160,1120,4833280,1500.0,1170.4966666666667,1180,0.0002178887,1.045274,0.055541992,-0.0055179595947265625,-0.0022585846,0.0066749686,4838.291260719299
604672,817,4837376,1500.0,1169.7066666666667,1181,81.382835,0.7559772,0.04423828,0.9085151329636574,-0.0044193775,0.0065204417,4843.303088188171
605184,1138,4841472,1500.0,1169.7066666666667,1182,1.1071317,0.7253168,0.009155273,0.9947428181767464,-0.00498583,0.001340285,4846.901942253113
605696,1130,4845568,1500.0,1169.7066666666667,1183,0.00020062955,1.0405715,0.068920895,-0.011008501052856445,-0.003167247,0.0090278955,4850.524398565292
606208,815,4849664,1500.0,1171.4366666666667,1184,81.44103,0.6821215,0.009838867,0.8933286815881729,-0.0017602971,0.0025935774,4855.550057888031
606720,1123,4853760,1500.0,1171.4366666666667,1185,2.6849666,0.8346082,0.051098634,0.9707058053463697,-0.0055935746,0.0035557854,4859.196173429489
607232,1124,4857856,1500.0,1171.4366666666667,1186,0.00018182272,1.0491558,0.034228515,-0.0006374120712280273,-0.0024763993,0.0066975616,4862.840461969376
607744,822,4861952,1500.0,1172.8166666666666,1187,82.31467,0.63753283,0.0049804687,0.8980767577886581,-0.002286259,0.0023198454,4867.819633483887
608256,1131,4866048,1500.0,1172.8166666666666,1188,0.33435196,0.80913055,0.018188477,0.9916760167106986,-0.0029111065,0.0041733403,4871.440630912781
608768,1129,4870144,1500.0,1172.8166666666666,1189,0.0001797983,1.0423373,0.066308595,-0.009623885154724121,-0.0032381446,0.006086911,4875.068862438202
609280,808,4874240,1500.0,1174.53,1190,83.46852,0.570067,0.0011230469,0.8767678588628769,-0.0016049404,0.0009296748,4880.135563373566
609792,1115,4878336,1500.0,1174.53,1191,0.009229695,0.9578986,0.002416992,0.9739478267729282,-0.00040439586,0.0015467558,4883.806701183319
610304,1133,4882432,1500.0,1174.53,1192,0.00016873106,1.0348647,0.052197266,-0.001517176628112793,-0.0024079818,0.0057618567,4887.421555280685
610816,812,4886528,1500.0,1175.5733333333333,1193,81.82927,0.5015716,0.0012695312,0.8878509029746056,-0.0011041199,0.0004943253,4892.466129541397
611328,1131,4890624,1500.0,1175.5733333333333,1194,1.3747369,0.90683347,0.020874023,0.5941571593284607,-0.0018158857,0.0025928323,4896.085825204849
611840,1134,4894720,1500.0,1175.5733333333333,1195,0.00015680697,1.046966,0.031274416,0.0014530420303344727,-0.002309383,0.0060615884,4899.696355342865
612352,814,4898816,1500.0,1174.7866666666666,1196,87.057495,0.4322187,0.0248291,0.8790019750595093,-0.003459603,0.0024717618,4904.7269723415375
612864,1129,4902912,1500.0,1174.7866666666666,1197,0.008579637,0.8832706,0.02734375,0.9986849981360137,-0.0015796935,0.0039416696,4908.352428436279
613376,1124,4907008,1500.0,1174.7866666666666,1198,0.00015723679,1.009193,0.04399414,-0.008445501327514648,-0.001703976,0.0055905804,4911.995956659317
613888,810,4911104,1500.0,1172.1766666666667,1199,89.703606,0.37375793,0.0071777343,0.8686007410287857,-0.0011017935,0.00069504057,4917.050408840179
614400,1103,4915200,1500.0,1172.1766666666667,1200,0.0002524542,0.9540206,0.093896486,-0.05748724937438965,-0.0034644909,0.0076024598,4920.762928009033
614912,1132,4919296,1500.0,1172.1766666666667,1201,0.00015324388,1.0077873,0.028686523,0.0011047720909118652,-0.0015207268,0.0045934566,4924.382170200348
615424,820,4923392,1500.0,1171.2933333333333,1202,93.42035,0.3566106,0.0057373047,0.8566928207874298,-0.0012623841,0.00064731337,4929.377013683319
615936,1113,4927488,1500.0,1171.2933333333333,1203,0.0002470887,0.9612443,0.0859375,-0.04852485656738281,-0.0032278295,0.0071136104,4933.056291818619
616448,1143,4931584,1500.0,1171.2933333333333,1204,0.00015076323,1.0262607,0.026171874,-0.004492640495300293,-0.0011585815,0.004025311,4936.639806270599
616960,817,4935680,1500.0,1171.1,1205,89.06276,0.38304377,0.0040771486,0.8720252215862274,-0.0011165885,0.0007616013,4941.6527445316315
617472,1142,4939776,1500.0,1171.1,1206,0.00023465531,0.9622961,0.020019531,-0.06950545310974121,-0.0017238153,0.0032131406,4945.23800778389
617984,1128,4943872,1500.0,1171.1,1207,0.00015477372,1.0162284,0.03918457,-0.00377810001373291,-0.0024043869,0.0074418946,4948.869350910187
618496,813,4947968,1500.0,1170.5533333333333,1208,74.739395,0.31913185,0.0019042969,0.8952431306242943,-0.00012562078,0.0005473683,4953.906527996063
619008,1109,4952064,1500.0,1170.5533333333333,1209,0.0002604092,0.9320218,0.091674805,-0.04516470432281494,-0.005814068,0.006464458,4957.600854873657
619520,821,4956160,1500.0,1168.5533333333333,1210,81.220024,0.9829112,0.0,0.6712819337844849,-0.00043476225,0.0005140373,4962.58957862854
620032,1133,4960256,1500.0,1168.5533333333333,1211,12.146344,0.37360355,0.002001953,0.983097106218338,-0.0003138511,0.00070493005,4966.202153921127
620544,1131,4964352,1500.0,1168.5533333333333,1212,0.00024617853,0.94221497,0.026513672,-0.0455784797668457,-0.0015781773,0.0036681395,4969.821145296097
621056,819,4968448,1500.0,1166.1933333333334,1213,81.31947,0.9397702,0.010449219,0.8206720054149628,-0.0016259808,0.0017195856,4974.821942806244
621568,1131,4972544,1500.0,1166.1933333333334,1214,5.6417923,0.5055572,0.03930664,0.9892166908830404,-0.0042507756,0.0028200953,4978.442432403564
622080,1110,4976640,1500.0,1166.1933333333334,1215,0.00022623956,0.9751816,0.015478516,-0.031913042068481445,-0.0008370365,0.0023379358,4982.131567955017
622592,817,4980736,1500.0,1165.8366666666666,1216,81.36192,0.86872184,0.0032226562,0.8804095312952995,-0.0019109898,0.0022523943,4987.141683101654
623104,1119,4984832,1500.0,1165.8366666666666,1217,0.3865889,0.55935013,0.079711914,0.9990696188760921,-0.0037044336,0.0047362493,4990.800751924515
623616,1129,4988928,1500.0,1165.8366666666666,1218,0.00021289455,0.9836335,0.03840332,-0.01108253002166748,-0.0019108963,0.0052860123,4994.4260358810425
624128,815,4993024,1500.0,1165.7666666666667,1219,81.40427,0.7949171,0.012646484,0.8874072656035423,-0.0016141639,0.0019713356,4999.448375225067
624640,1135,4997120,1500.0,1165.7666666666667,1220,4.6019535,0.64665496,0.0043945312,0.9829592313617468,-0.0013722354,0.0010992109,5003.055533885956
625152,1123,5001216,1500.0,1165.7666666666667,1221,0.00020065773,0.9798544,0.03769531,-0.012800455093383789,-0.0024885323,0.0052695507,5006.7010996341705
625664,809,5005312,1500.0,1165.9066666666668,1222,81.44015,0.73379797,2.4414063e-05,0.8942142501473427,-0.0004647739,0.00056486076,5011.759500026703
626176,1123,5009408,1500.0,1165.9066666666668,1223,1.7579596,0.69394314,0.027758788,0.9891417436301708,-0.0023922771,0.0028370046,5015.407038927078
626688,1132,5013504,1500.0,1165.9066666666668,1224,0.00018679633,0.9904337,0.029467773,-0.010632753372192383,-0.0016082792,0.0043384237,5019.024333715439
627200,817,5017600,1500.0,1166.51,1225,81.43566,0.6632856,4.8828126e-05,0.9189793840050697,-0.00024978197,0.00013448772,5024.033937454224
627712,1123,5021696,1500.0,1166.51,1226,3.0965934,0.62869966,0.027832031,0.9909033253788948,-0.0018026443,0.0024161101,5027.680415391922
628224,1132,5025792,1500.0,1166.51,1227,0.00018780846,0.97149193,0.0065429686,-0.021413803100585938,-0.0008511433,0.0022821464,5031.298171758652
628736,824,5029888,1500.0,1165.1466666666668,1228,86.03614,0.62695175,0.007519531,0.8787163943052292,-0.0018149801,0.0016440522,5036.269385814667
629248,1126,5033984,1500.0,1165.1466666666668,1229,0.05568131,0.7993804,0.015307617,0.998082643491216,-0.0008726595,0.0034264897,5039.907425165176
629760,1130,5038080,1500.0,1165.1466666666668,1230,0.00016869753,0.9973372,0.051293947,-0.013554215431213379,-0.003333636,0.006887056,5043.53021645546
630272,816,5042176,1500.0,1167.0633333333333,1231,81.528854,0.5375794,0.02458496,0.9103726595640182,-0.0028284723,0.002200367,5048.549606084824
630784,1136,5046272,1500.0,1167.0633333333333,1232,1.8987337,0.7694387,0.024438476,0.9842476639896631,-0.002656872,0.002830472,5052.152852773666
631296,1131,5050368,1500.0,1167.0633333333333,1233,0.00016475601,1.0172637,0.04929199,-0.016276121139526367,-0.0022190593,0.0057894266,5055.773712396622
631808,818,5054464,1500.0,1166.2633333333333,1234,82.19818,0.50848377,0.0407959,0.8872015103697777,-0.0031907707,0.0029931255,5060.77570438385
632320,1126,5058560,1500.0,1166.2633333333333,1235,3.7936606,0.87868565,0.005761719,0.5124990344047546,-0.0015383052,0.0013543402,5064.412286996841
632832,1127,5062656,1500.0,1166.2633333333333,1236,0.0001599477,1.0233122,0.06574707,-0.013013601303100586,-0.0045268442,0.006552172,5068.04657459259
633344,818,5066752,1500.0,1166.06,1237,82.651505,0.43395695,0.0071044923,0.8891941905021667,-0.0017617878,0.0014159916,5073.053563117981
633856,1131,5070848,1500.0,1166.06,1238,0.035145175,0.8002593,0.0064697266,0.9984147157520056,-0.0006690024,0.0014579416,5076.675436258316
634368,1121,5074944,1500.0,1166.06,1239,0.00015370037,1.0048105,0.044311523,-0.01710796356201172,-0.0043657697,0.007129786,5080.327061891556
634880,807,5079040,1500.0,1165.88,1240,82.563,0.3874489,0.0001953125,0.883644312620163,-0.0010342859,0.00023954362,5085.398171186447
635392,1145,5083136,1500.0,1165.88,1241,0.0006248932,0.97691345,0.013354492,-5.270633220672607,-0.00043863553,0.00350205,5088.975361585617
635904,1134,5087232,1500.0,1165.88,1242,0.00014688318,1.0291985,0.014477539,-0.004627227783203125,-0.0011017406,0.004110303,5092.58726143837
636416,818,5091328,1500.0,1167.93,1243,85.93382,0.36624506,0.0020751953,0.8745559453964233,-0.0006794074,0.00027715703,5097.591967582703
636928,1136,5095424,1500.0,1167.93,1244,0.00022370255,0.9590478,0.028442383,-0.10448610782623291,-0.00091089273,0.0034835183,5101.196493387222
637440,1133,5099520,1500.0,1167.93,1245,0.00014802824,1.0221617,0.022070313,-0.008325576782226562,-0.0019846936,0.0055119665,5104.809027671814
637952,816,5103616,1500.0,1167.8933333333334,1246,84.43669,0.45729318,0.0,0.874325767159462,-0.0013555151,0.00044957566,5109.8247611522675
638464,1132,5107712,1500.0,1167.8933333333334,1247,0.00021980025,0.98572016,0.009375,-0.06453442573547363,-0.0008590446,0.0034857932,5113.443207502365
638976,1113,5111808,1500.0,1167.8933333333334,1248,0.00015760786,1.0260968,0.016870117,-0.003523707389831543,-0.0010933548,0.0033129237,5117.121643066406
639488,826,5115904,1500.0,1168.65,1249,78.66587,0.44543585,0.0051513673,0.8876721188426018,-0.0012914637,0.0010027656,5122.078929901123
640000,1131,5120000,1500.0,1168.65,1250,0.00022816352,0.968184,0.046875,-0.06307649612426758,-0.004059549,0.005042814,5125.6977734565735
640512,817,5124096,1500.0,1168.5533333333333,1251,81.24513,1.0008028,0.0,0.5619896948337555,-0.0006300931,0.000762983,5130.713729381561
641024,1125,5128192,1500.0,1168.5533333333333,1252,2.027259,0.30605406,0.04399414,0.9971066359430552,-0.0032730103,0.0026453142,5134.354408502579
641536,1123,5132288,1500.0,1168.5533333333333,1253,0.00024805262,0.9470091,0.054370116,-0.0787811279296875,-0.0038794721,0.005229681,5138.001711130142
642048,816,5136384,1500.0,1166.1833333333334,1254,81.29512,0.93184674,0.008618164,0.8193272799253464,-0.0009887858,0.0026174244,5143.018618583679
642560,1127,5140480,1500.0,1166.1833333333334,1255,9.332674,0.44380054,0.0018310547,0.9864115212112665,-0.0004996882,0.00056019146,5146.653289318085
643072,1131,5144576,1500.0,1166.1833333333334,1256,0.00022413391,0.93094426,0.058813475,-0.0597074031829834,-0.00321583,0.0055047283,5150.2736921310425
643584,817,5148672,1500.0,1164.56,1257,81.36871,0.8529188,0.017089844,0.8705937713384628,-0.0019290799,0.0022689335,5155.282845020294
644096,1133,5152768,1500.0,1164.56,1258,0.87027436,0.5657049,0.040942382,0.9979026180226356,-0.0033240286,0.0036025937,5158.8968052864075
644608,1127,5156864,1500.0,1164.56,1259,0.00021550323,0.96759415,0.09025879,-0.027066349983215332,-0.0037202463,0.006894032,5162.531284809113
645120,823,5160960,1500.0,1165.97,1260,81.424934,0.8025489,0.025610352,0.8863046541810036,-0.0026118965,0.0031102453,5167.505416631699
645632,1128,5165056,1500.0,1165.97,1261,3.1851897,0.64415705,0.010791016,0.989953400567174,-0.0024446775,0.0013668843,5171.135356664658
646144,1118,5169152,1500.0,1165.97,1262,0.00019508085,0.9846178,0.05214844,-0.014698147773742676,-0.004497108,0.0055313013,5174.797370195389
646656,822,5173248,1500.0,1168.2566666666667,1263,81.43437,0.757952,0.026733398,0.8949495404958725,-0.0023759794,0.0020173215,5179.7788734436035
647168,1147,5177344,1500.0,1168.2566666666667,1264,1.411445,0.66209877,0.015820313,0.9943540208041668,-0.002697001,0.0025584996,5183.349128246307
647680,1118,5181440,1500.0,1168.2566666666667,1265,0.0001875151,0.98235637,0.040649414,-0.004424691200256348,-0.0022192332,0.0051674168,5187.013124465942
648192,819,5185536,1500.0,1169.4266666666667,1266,81.65956,0.69111603,2.4414063e-05,0.8976208493113518,-0.00035731436,0.00063215685,5192.011987924576
648704,1136,5189632,1500.0,1169.4266666666667,1267,2.242229,0.7584823,0.029223632,0.9783533606678247,-0.00131983,0.0031342101,5195.616659402847
649216,1118,5193728,1500.0,1169.4266666666667,1268,0.00018101229,0.9774684,0.025024414,-0.014591455459594727,-0.0019293549,0.0030766046,5199.278648376465
649728,815,5197824,1500.0,1170.8033333333333,1269,81.53912,0.6240442,0.012988281,0.9089684560894966,-0.0005521686,0.0021063015,5204.298830509186
650240,1124,5201920,1500.0,1170.8033333333333,1270,11.497259,0.7465388,0.005078125,0.9055141732096672,-0.0014706411,0.0009895789,5207.942722558975
650752,1123,5206016,1500.0,1170.8033333333333,1271,0.00017759555,0.93184865,0.025097657,-0.026749134063720703,-0.0017371902,0.005367034,5211.588973760605
651264,788,5210112,1500.0,1169.9666666666667,1272,81.53368,0.54151446,0.00546875,0.9172223880887032,-0.0015719489,0.00080758036,5216.781984329224
651776,1078,5214208,1500.0,1169.9666666666667,1273,2.7070088,0.68893033,0.054467775,0.9863950032740831,-0.005204671,0.0039254567,5220.579199790955
652288,1122,5218304,1500.0,1169.9666666666667,1274,0.00015906192,0.9768321,0.02199707,-0.02121734619140625,-0.0012838673,0.0028401096,5224.228208780289
652800,806,5222400,1500.0,1167.6533333333334,1275,86.63725,0.5433539,0.009936524,0.8666455894708633,-0.0014016425,0.0013262253,5229.308729887009
653312,1104,5226496,1500.0,1167.6533333333334,1276,0.0006568523,0.9111131,0.042700194,0.273695707321167,-0.004292935,0.0052806395,5233.017381668091
653824,1097,5230592,1500.0,1167.6533333333334,1277,0.00015852324,0.959139,0.016210938,-0.0034807920455932617,-0.0018373333,0.002992561,5236.749370098114
654336,773,5234688,1500.0,1168.2166666666667,1278,82.45439,0.4870327,0.0,0.8810435384511948,-0.00039505406,0.00016406435,5242.047660589218
654848,1053,5238784,1500.0,1168.2166666666667,1279,0.00033437143,0.90826213,0.055200197,-0.14387881755828857,-0.0023154386,0.0048952913,5245.935339689255
655360,1105,5242880,1500.0,1168.2166666666667,1280,0.00015498103,0.98335093,0.018164063,-0.00830388069152832,-0.0010209691,0.003552212,5249.63939166069
655872,790,5246976,1500.0,1168.27,1281,86.85948,0.42924947,0.025561523,0.8707610368728638,-0.0038024276,0.0020715967,5254.821271896362
656384,1059,5251072,1500.0,1168.27,1282,0.002011196,0.9358026,0.04074707,0.9746455792337656,-0.0006967996,0.0033021357,5258.68682551384
656896,1053,5255168,1500.0,1168.27,1283,0.00015003704,1.057005,0.051538087,-0.00842750072479248,-0.0017309695,0.0075831776,5262.577021121979
657408,769,5259264,1500.0,1166.3433333333332,1284,82.43659,0.4029103,0.01730957,0.8805183991789818,-0.0014441644,0.0016113997,5267.897674322128
657920,1054,5263360,1500.0,1166.3433333333332,1285,0.024093257,0.9062268,0.027929688,-2.1953015327453613,-0.0038983815,0.0041787005,5271.781127214432
658432,1032,5267456,1500.0,1166.3433333333332,1286,0.00016857337,1.0112109,0.054101564,-0.004539966583251953,-0.0037811603,0.0094811255,5275.749307155609
658944,758,5271552,1500.0,1164.3366666666666,1287,90.73559,0.3863979,0.0049072267,0.8648619204759598,-0.0019653551,0.00059539935,5281.152805089951
659456,1054,5275648,1500.0,1164.3366666666666,1288,0.00022839042,0.98107415,0.025366211,-0.014468550682067871,-0.002416581,0.003689953,5285.038271188736
659968,1078,5279744,1500.0,1164.3366666666666,1289,0.00016256401,1.0150598,0.035424806,-0.00404965877532959,-0.0026443503,0.004387373,5288.838314294815
660480,768,5283840,1500.0,1163.29,1290,88.19419,0.44720665,0.0,0.8752554804086685,-9.419041e-05,0.00012685233,5294.167754650116
660992,1054,5287936,1500.0,1163.29,1291,0.00024469872,0.98918694,0.04272461,-0.042101502418518066,-0.0028740405,0.005802975,5298.053283214569
661504,769,5292032,1500.0,1162.87,1292,81.22964,1.0138811,0.022558594,0.28277289867401123,-0.0026279574,0.0034436763,5303.377722263336
662016,1043,5296128,1500.0,1162.87,1293,0.62765276,0.4647476,0.02092285,0.9990357257775031,-0.0021795307,0.0025516446,5307.304417848587
662528,1063,5300224,1500.0,1162.87,1294,0.00026141485,1.0232142,0.05319824,-0.06700301170349121,-0.0034994942,0.007421064,5311.155716657639
663040,730,5304320,1500.0,1162.6133333333332,1295,81.29709,0.9682255,0.0007324219,0.783764585852623,-0.00047061578,0.00088768825,5316.760303497314
663552,1065,5308416,1500.0,1162.6133333333332,1296,0.48655087,0.5400993,0.025415039,0.9990460337721743,-0.0014612614,0.002519731,5320.603775262833
664064,1096,5312512,1500.0,1162.6133333333332,1297,0.00023017873,1.0261228,0.030371094,-0.01963484287261963,-0.0021265014,0.006541744,5324.340341329575
